,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,anom_1,anom_2,anom_3,anom_4,anom_5,anom_6,anom_7,anom_8
2021-12-24 14:10:00,2.088,0.359,-0.079,-0.135,0.789,0.215,3.0780000000000003,-0.006999999999999999,False,False,True,True,False,False,False,True
2021-12-24 14:20:00,2.086,0.35700000000000004,-0.08,-0.13699999999999998,0.7879999999999999,0.215,3.077,-0.008,False,False,True,True,False,False,False,True
2021-12-24 14:30:00,2.085,0.35600000000000004,-0.079,-0.138,0.7859999999999999,0.215,3.076,-0.011000000000000001,False,False,True,True,False,False,False,True
2021-12-24 14:40:00,2.084,0.355,-0.08,-0.139,0.7859999999999999,0.214,3.075,-0.012,False,False,True,True,False,False,False,True
2021-12-24 14:50:00,2.082,0.35200000000000004,-0.083,-0.141,0.7829999999999999,0.212,3.073,-0.013999999999999999,False,False,True,True,False,False,False,True
2021-12-24 15:00:00,2.08,0.34700000000000003,-0.083,-0.14300000000000002,0.784,0.21,3.071,-0.015,False,False,True,True,False,False,False,True
2021-12-24 15:10:00,2.08,0.34,-0.084,-0.13699999999999998,0.782,0.207,3.071,-0.015,False,False,True,True,False,False,False,True
2021-12-24 15:20:00,2.077,0.335,-0.085,-0.136,0.779,0.20600000000000002,3.069,-0.015,False,False,True,True,False,False,False,True
2021-12-24 15:30:00,2.077,0.342,-0.086,-0.135,0.779,0.204,3.069,-0.016,False,False,True,True,False,False,False,True
2021-12-24 15:40:00,2.077,0.341,-0.087,-0.133,0.779,0.203,3.068,-0.017,False,False,True,True,False,False,False,True
2021-12-24 15:50:00,2.077,0.342,-0.08800000000000001,-0.132,0.778,0.203,3.0669999999999997,-0.019,False,False,True,True,False,False,False,True
2021-12-24 16:00:00,2.0780000000000003,0.341,-0.08900000000000001,-0.131,0.778,0.205,3.0669999999999997,-0.019,False,False,True,True,False,False,False,True
2021-12-24 16:10:00,2.079,0.332,-0.08800000000000001,-0.128,0.78,0.204,3.069,-0.017,False,False,True,True,False,False,False,True
2021-12-24 16:20:00,2.081,0.32899999999999996,-0.086,-0.125,0.78,0.20600000000000002,3.071,-0.016,False,False,True,True,False,False,False,True
2021-12-24 16:30:00,2.079,0.33399999999999996,-0.085,-0.124,0.78,0.20600000000000002,3.071,-0.015,False,False,True,True,False,False,False,True
2021-12-24 16:40:00,2.079,0.336,-0.084,-0.121,0.78,0.207,3.072,-0.015,False,False,True,True,False,False,False,True
